id,age_range
1,13-17
2,13-17
3,13-17
4,13-17
5,13-17
6,13-17
7,13-17
8,13-17
9,13-17
10,13-17
11,13-17
12,13-17
13,13-17
14,13-17
15,13-17
16,13-17
17,13-17
18,13-17
19,13-17
20,13-17
21,13-17
22,13-17
23,13-17
24,13-17
25,13-17
26,13-17
27,13-17
28,13-17
29,13-17
30,13-17
31,13-17
32,13-17
33,13-17
34,13-17
35,13-17
36,13-17
37,13-17
38,13-17
39,13-17
40,13-17
41,13-17
42,13-17
43,13-17
44,13-17
45,13-17
46,13-17
47,13-17
48,13-17
49,13-17
50,13-17
51,13-17
52,13-17
53,13-17
54,13-17
55,13-17
56,13-17
57,13-17
58,13-17
59,13-17
60,13-17
61,13-17
62,13-17
63,13-17
64,13-17
65,13-17
66,13-17
67,13-17
68,13-17
69,13-17
70,13-17
71,13-17
72,13-17
73,13-17
74,13-17
75,13-17
76,13-17
77,13-17
78,13-17
79,13-17
80,13-17
81,13-17
82,13-17
83,13-17
84,13-17
85,13-17
86,13-17
87,13-17
88,13-17
89,13-17
90,13-17
91,13-17
92,13-17
93,13-17
94,13-17
95,13-17
96,13-17
97,13-17
98,13-17
99,13-17
100,13-17
101,13-17
102,13-17
103,13-17
104,13-17
105,13-17
106,13-17
107,13-17
108,13-17
109,13-17
110,13-17
111,13-17
112,13-17
113,13-17
114,13-17
115,13-17
116,13-17
117,13-17
118,13-17
119,13-17
120,13-17
121,13-17
122,13-17
123,13-17
124,13-17
125,13-17
126,13-17
127,13-17
128,13-17
129,13-17
130,13-17
131,13-17
132,13-17
133,13-17
134,13-17
135,13-17
136,13-17
137,13-17
138,13-17
139,13-17
140,13-17
141,13-17
142,13-17
143,13-17
144,13-17
145,13-17
146,13-17
147,13-17
148,13-17
149,13-17
150,13-17
151,13-17
152,13-17
153,13-17
154,13-17
155,13-17
156,13-17
157,13-17
158,13-17
159,13-17
160,13-17
161,13-17
162,13-17
163,13-17
164,13-17
165,13-17
166,13-17
167,13-17
168,13-17
169,13-17
170,13-17
171,13-17
172,13-17
173,13-17
174,13-17
175,13-17
176,13-17
177,13-17
178,13-17
179,13-17
180,13-17
181,13-17
182,13-17
183,13-17
184,13-17
185,13-17
186,13-17
187,13-17
188,13-17
189,13-17
190,13-17
191,13-17
192,13-17
193,13-17
194,13-17
195,13-17
196,13-17
197,13-17
198,13-17
199,13-17
200,13-17
201,13-17
202,13-17
203,13-17
204,13-17
205,13-17
206,13-17
207,13-17
208,13-17
209,13-17
210,13-17
211,13-17
212,13-17
213,13-17
214,13-17
215,13-17
216,13-17
217,13-17
218,13-17
219,13-17
220,13-17
221,13-17
222,13-17
223,13-17
224,13-17
225,13-17
226,13-17
227,13-17
228,13-17
229,13-17
230,13-17
231,13-17
232,13-17
233,13-17
234,13-17
235,13-17
236,13-17
237,13-17
238,13-17
239,13-17
240,13-17
241,13-17
242,13-17
243,13-17
244,13-17
245,13-17
246,13-17
247,13-17
248,13-17
249,13-17
250,13-17
251,13-17
252,13-17
253,13-17
254,13-17
255,13-17
256,13-17
257,13-17
258,13-17
259,13-17
260,13-17
261,13-17
262,13-17
263,13-17
264,13-17
265,13-17
266,13-17
267,13-17
268,13-17
269,13-17
270,13-17
271,13-17
272,13-17
273,13-17
274,13-17
275,13-17
276,13-17
277,13-17
278,13-17
279,13-17
280,13-17
281,13-17
282,13-17
283,13-17
284,13-17
285,13-17
286,13-17
287,13-17
288,13-17
289,13-17
290,13-17
291,13-17
292,13-17
293,13-17
294,13-17
295,13-17
296,13-17
297,13-17
298,13-17
299,13-17
300,13-17
301,13-17
302,13-17
303,13-17
304,13-17
305,13-17
306,13-17
307,13-17
308,13-17
309,13-17
310,13-17
311,13-17
312,13-17
313,13-17
314,13-17
315,13-17
316,13-17
317,13-17
318,13-17
319,13-17
320,13-17
321,13-17
322,13-17
323,13-17
324,13-17
325,13-17
326,13-17
327,13-17
328,13-17
329,13-17
330,13-17
331,13-17
332,13-17
333,13-17
334,13-17
335,13-17
336,13-17
337,13-17
338,13-17
339,13-17
340,13-17
341,13-17
342,13-17
343,13-17
344,13-17
345,13-17
346,13-17
347,13-17
348,13-17
349,13-17
350,13-17
351,13-17
352,13-17
353,13-17
354,13-17
355,13-17
356,13-17
357,13-17
358,13-17
359,13-17
360,13-17
361,13-17
362,13-17
363,13-17
364,13-17
365,13-17
366,13-17
367,13-17
368,13-17
369,13-17
370,13-17
371,13-17
372,13-17
373,13-17
374,13-17
375,13-17
376,13-17
377,13-17
378,13-17
379,13-17
380,13-17
381,13-17
382,13-17
383,13-17
384,13-17
385,13-17
386,13-17
387,13-17
388,13-17
389,13-17
390,13-17
391,13-17
392,13-17
393,13-17
394,13-17
395,13-17
396,13-17
397,13-17
398,13-17
399,13-17
400,13-17
401,13-17
402,13-17
403,13-17
404,13-17
405,13-17
406,13-17
407,13-17
408,13-17
409,13-17
410,13-17
411,13-17
412,13-17
413,13-17
414,13-17
415,13-17
416,13-17
417,13-17
418,13-17
419,13-17
420,13-17
421,13-17
422,13-17
423,13-17
424,13-17
425,13-17
426,13-17
427,13-17
428,13-17
429,13-17
430,13-17
431,13-17
432,13-17
433,13-17
434,13-17
435,13-17
436,13-17
437,13-17
438,13-17
439,13-17
440,13-17
441,13-17
442,13-17
443,13-17
444,13-17
445,13-17
446,13-17
447,13-17
448,13-17
449,13-17
450,13-17
451,13-17
452,13-17
453,13-17
454,13-17
455,13-17
456,13-17
457,13-17
458,13-17
459,13-17
460,13-17
461,13-17
462,13-17
463,13-17
464,13-17
465,13-17
466,13-17
467,13-17
468,13-17
469,13-17
470,13-17
471,13-17
472,13-17
473,13-17
474,13-17
475,13-17
476,13-17
477,13-17
478,13-17
479,13-17
480,13-17
481,13-17
482,13-17
483,13-17
484,13-17
485,13-17
486,13-17
487,13-17
488,13-17
489,13-17
490,13-17
491,13-17
492,13-17
493,13-17
494,13-17
495,13-17
496,13-17
497,13-17
498,13-17
499,13-17
500,13-17
501,13-17
502,13-17
503,13-17
504,13-17
505,13-17
506,13-17
507,13-17
508,13-17
509,13-17
510,13-17
511,13-17
512,13-17
513,13-17
514,13-17
515,13-17
516,13-17
517,13-17
518,13-17
519,13-17
520,13-17
521,13-17
522,13-17
523,13-17
524,13-17
525,13-17
