id;age_range
1;65-xx
2;13-17
3;50-64
4;35-49
5;35-49
6;25-34
7;50-64
8;65-xx
9;65-xx
10;35-49
11;50-64
12;18-24
13;35-49
14;65-xx
15;13-17
16;50-64
17;35-49
18;35-49
19;50-64
20;50-64
21;65-xx
22;13-17
23;18-24
24;65-xx
25;35-49
26;18-24
27;13-17
28;50-64
29;13-17
30;65-xx
31;13-17
32;35-49
33;35-49
34;65-xx
35;50-64
36;65-xx
37;50-64
38;25-34
39;13-17
40;35-49
41;18-24
42;25-34
43;65-xx
44;65-xx
45;25-34
46;25-34
47;65-xx
48;65-xx
49;50-64
50;50-64
51;18-24
52;18-24
53;18-24
54;35-49
55;50-64
56;18-24
57;35-49
58;65-xx
59;50-64
60;25-34
61;18-24
62;18-24
63;50-64
64;65-xx
65;65-xx
66;35-49
67;65-xx
68;50-64
69;18-24
70;50-64
71;18-24
72;18-24
73;18-24
74;13-17
75;50-64
76;18-24
77;50-64
78;65-xx
79;18-24
80;50-64
81;13-17
82;50-64
83;18-24
84;50-64
85;25-34
86;25-34
87;18-24
88;65-xx
89;65-xx
90;50-64
91;65-xx
92;50-64
93;50-64
94;50-64
95;18-24
96;35-49
97;50-64
98;50-64
99;18-24
100;18-24
101;65-xx
102;50-64
103;25-34
104;50-64
105;35-49
106;50-64
107;25-34
108;18-24
109;25-34
110;25-34
111;35-49
112;35-49
113;50-64
114;13-17
115;35-49
116;65-xx
117;18-24
118;50-64
119;13-17
120;65-xx
121;18-24
122;13-17
123;65-xx
124;25-34
125;50-64
126;35-49
127;35-49
128;65-xx
129;50-64
130;18-24
131;50-64
132;65-xx
133;13-17
134;25-34
135;65-xx
136;65-xx
137;18-24
138;50-64
139;35-49
140;50-64
141;18-24
142;35-49
143;13-17
144;50-64
145;18-24
146;50-64
147;18-24
148;13-17
149;50-64
150;13-17
151;65-xx
152;13-17
153;13-17
154;65-xx
155;35-49
156;25-34
157;18-24
158;65-xx
159;65-xx
160;65-xx
161;25-34
162;50-64
163;65-xx
164;25-34
165;18-24
166;50-64
167;18-24
168;50-64
169;35-49
170;35-49
171;50-64
172;18-24
173;25-34
174;18-24
175;13-17
176;13-17
177;65-xx
178;13-17
179;13-17
180;35-49
181;18-24
182;13-17
183;65-xx
184;25-34
185;65-xx
186;35-49
187;35-49
188;35-49
189;65-xx
190;50-64
191;50-64
192;18-24
193;50-64
194;35-49
195;50-64
196;50-64
197;18-24
198;25-34
199;25-34
200;65-xx
201;50-64
202;35-49
203;18-24
204;13-17
205;18-24
206;50-64
207;18-24
208;18-24
209;18-24
210;65-xx
211;18-24
212;18-24
213;65-xx
214;35-49
215;65-xx
216;65-xx
217;18-24
218;35-49
219;35-49
220;35-49
221;50-64
222;65-xx
223;25-34
224;25-34
225;18-24
226;65-xx
227;65-xx
228;18-24
229;65-xx
230;65-xx
231;50-64
232;65-xx
233;50-64
234;50-64
235;65-xx
236;50-64
237;35-49
238;18-24
239;25-34
240;13-17
241;13-17
242;18-24
243;25-34
244;13-17
245;13-17
246;25-34
247;50-64
248;13-17
249;35-49
250;13-17
251;18-24
252;65-xx
253;65-xx
254;65-xx
255;35-49
256;35-49
257;13-17
258;25-34
259;50-64
260;18-24
261;35-49
262;25-34
263;65-xx
264;13-17
265;65-xx
266;35-49
267;65-xx
268;18-24
269;18-24
270;35-49
271;13-17
272;25-34
273;35-49
274;50-64
275;18-24
276;65-xx
277;50-64
278;13-17
279;25-34
280;35-49
281;35-49
282;18-24
283;50-64
284;18-24
285;25-34
286;65-xx
287;35-49
288;35-49
289;65-xx
290;50-64
291;13-17
292;65-xx
293;35-49
294;50-64
295;50-64
296;25-34
297;18-24
298;18-24
299;65-xx
300;50-64
301;50-64
302;18-24
303;25-34
304;65-xx
305;50-64
306;65-xx
307;65-xx
308;65-xx
309;13-17
310;18-24
311;35-49
312;25-34
313;35-49
314;50-64
315;50-64
316;13-17
317;25-34
318;13-17
319;35-49
320;65-xx
321;65-xx
322;18-24
323;18-24
324;18-24
325;18-24
326;35-49
327;50-64
328;25-34
329;18-24
330;50-64
331;65-xx
332;35-49
333;18-24
334;65-xx
335;65-xx
336;13-17
337;18-24
338;50-64
339;35-49
340;65-xx
341;18-24
342;50-64
343;50-64
344;13-17
345;25-34
346;65-xx
347;35-49
348;25-34
349;65-xx
350;50-64
351;65-xx
352;50-64
353;65-xx
354;25-34
355;18-24
356;25-34
357;65-xx
358;25-34
359;18-24
360;18-24
361;65-xx
362;18-24
363;13-17
364;25-34
365;18-24
366;65-xx
367;25-34
368;65-xx
369;18-24
370;35-49
371;65-xx
372;65-xx
373;25-34
374;18-24
375;18-24
376;18-24
377;50-64
378;35-49
379;65-xx
380;35-49
381;50-64
382;50-64
383;35-49
384;65-xx
385;13-17
386;18-24
387;25-34
388;25-34
389;25-34
390;18-24
391;18-24
392;65-xx
393;65-xx
394;35-49
395;65-xx
396;25-34
397;65-xx
398;18-24
399;25-34
400;25-34
401;35-49
402;25-34
403;25-34
404;65-xx
405;50-64
406;50-64
407;25-34
408;18-24
409;13-17
410;18-24
411;25-34
412;18-24
413;13-17
414;18-24
415;65-xx
416;50-64
417;13-17
418;13-17
419;35-49
420;18-24
421;18-24
422;50-64
423;50-64
424;65-xx
425;50-64
426;35-49
427;18-24
428;18-24
429;18-24
430;13-17
431;35-49
432;65-xx
433;13-17
434;65-xx
435;50-64
436;35-49
437;13-17
438;35-49
439;25-34
440;13-17
441;18-24
442;25-34
443;35-49
444;13-17
445;65-xx
446;18-24
447;35-49
448;65-xx
449;65-xx
450;13-17
451;18-24
452;65-xx
453;50-64
454;18-24
455;18-24
456;50-64
457;18-24
458;50-64
459;50-64
460;18-24
461;35-49
462;65-xx
463;65-xx
464;25-34
465;50-64
466;18-24
467;18-24
468;65-xx
469;18-24
470;35-49
471;50-64
472;18-24
473;65-xx
474;65-xx
475;18-24
476;18-24
477;50-64
478;25-34
479;13-17
480;65-xx
481;18-24
482;65-xx
483;18-24
484;13-17
485;25-34
486;65-xx
487;25-34
488;65-xx
489;50-64
490;65-xx
491;35-49
492;65-xx
493;25-34
494;13-17
495;50-64
496;13-17
497;18-24
498;18-24
499;50-64
500;13-17
501;18-24
502;35-49
503;50-64
504;65-xx
505;18-24
506;18-24
507;65-xx
508;18-24
509;35-49
510;18-24
511;65-xx
512;50-64
513;50-64
514;18-24
515;13-17
516;35-49
517;65-xx
518;50-64
519;18-24
520;50-64
521;65-xx
522;18-24
523;18-24
524;25-34
525;35-49
526;13-17
527;50-64
528;18-24
529;65-xx
530;18-24
531;50-64
532;65-xx
533;65-xx
534;65-xx
535;13-17
536;35-49
537;25-34
538;18-24
539;25-34
540;18-24
541;18-24
542;50-64
543;35-49
544;50-64
545;18-24
546;25-34
547;50-64
548;18-24
549;35-49
550;65-xx
551;65-xx
552;25-34
553;65-xx
554;18-24
555;50-64
556;18-24
557;18-24
558;50-64
559;50-64
560;50-64
561;18-24
562;65-xx
563;18-24
564;50-64
565;65-xx
566;65-xx
567;50-64
568;65-xx
569;65-xx
570;13-17
571;18-24
572;65-xx
573;50-64
574;65-xx
575;18-24
576;25-34
577;35-49
578;50-64
579;35-49
580;18-24
581;65-xx
582;65-xx
583;25-34
584;25-34
585;35-49
586;25-34
587;13-17
588;35-49
589;65-xx
590;13-17
591;25-34
592;65-xx
593;65-xx
594;50-64
595;65-xx
596;25-34
597;50-64
598;18-24
599;18-24
600;35-49
601;18-24
602;25-34
603;35-49
604;13-17
605;50-64
606;65-xx
607;18-24
608;50-64
609;18-24
610;65-xx
611;13-17
612;65-xx
613;13-17
614;35-49
615;13-17
616;13-17
617;25-34
618;65-xx
619;50-64
620;50-64
621;65-xx
622;50-64
623;13-17
624;50-64
625;25-34
626;35-49
627;18-24
628;35-49
629;65-xx
630;18-24
631;13-17
632;25-34
633;35-49
634;65-xx
635;35-49
636;50-64
637;18-24
638;65-xx
639;18-24
640;18-24
641;50-64
642;18-24
643;50-64
644;18-24
645;13-17
646;50-64
647;65-xx
648;65-xx
649;25-34
650;35-49
651;65-xx
652;65-xx
653;35-49
654;65-xx
655;50-64
656;18-24
657;50-64
658;18-24
659;35-49
660;13-17
661;65-xx
662;65-xx
663;50-64
664;65-xx
665;65-xx
666;13-17
667;65-xx
668;18-24
669;13-17
670;65-xx
671;35-49
672;65-xx
673;25-34
674;35-49
675;65-xx
676;50-64
677;50-64
678;18-24
679;35-49
680;65-xx
681;18-24
682;18-24
683;65-xx
684;13-17
685;50-64
686;50-64
687;18-24
688;35-49
689;18-24
690;65-xx
691;50-64
692;13-17
693;65-xx
694;65-xx
695;50-64
696;25-34
697;65-xx
698;65-xx
699;65-xx
700;35-49
701;13-17
702;18-24
703;65-xx
704;13-17
705;35-49
706;25-34
707;25-34
708;35-49
709;25-34
710;50-64
711;18-24
712;65-xx
713;25-34
714;25-34
715;25-34
716;35-49
717;65-xx
718;13-17
719;65-xx
720;65-xx
721;65-xx
722;50-64
723;50-64
724;25-34
725;18-24
726;35-49
727;13-17
728;13-17
729;65-xx
730;25-34
731;50-64
732;65-xx
733;65-xx
734;50-64
735;50-64
736;13-17
737;65-xx
738;35-49
739;35-49
740;50-64
741;35-49
742;13-17
743;50-64
744;35-49
745;65-xx
746;65-xx
747;65-xx
748;13-17
749;18-24
750;18-24
751;25-34
752;50-64
753;50-64
754;25-34
755;65-xx
756;50-64
757;65-xx
758;65-xx
759;50-64
760;65-xx
761;18-24
762;13-17
763;65-xx
764;50-64
765;25-34
766;50-64
767;25-34
768;35-49
769;18-24
770;18-24
771;25-34
772;35-49
773;50-64
774;25-34
775;50-64
776;65-xx
777;18-24
778;65-xx
779;25-34
780;50-64
781;13-17
782;35-49
783;65-xx
784;18-24
785;35-49
786;50-64
787;25-34
788;65-xx
789;65-xx
790;18-24
791;50-64
792;13-17
793;18-24
794;50-64
795;18-24
796;35-49
797;50-64
798;35-49
799;25-34
800;50-64
801;35-49
802;13-17
803;18-24
804;65-xx
805;35-49
806;65-xx
807;35-49
808;50-64
809;13-17
810;50-64
811;50-64
812;18-24
813;35-49
814;50-64
815;35-49
816;65-xx
817;35-49
818;25-34
819;50-64
820;50-64
821;65-xx
822;50-64
823;50-64
824;35-49
825;50-64
826;65-xx
827;18-24
828;13-17
829;65-xx
830;25-34
831;65-xx
832;50-64
833;50-64
834;65-xx
835;25-34
836;35-49
837;65-xx
838;18-24
839;18-24
840;18-24
841;18-24
842;35-49
843;25-34
844;18-24
845;35-49
846;13-17
847;18-24
848;13-17
849;25-34
850;35-49
851;18-24
852;65-xx
853;50-64
854;50-64
855;65-xx
856;18-24
857;65-xx
858;18-24
859;35-49
860;50-64
861;50-64
862;35-49
863;18-24
864;18-24
865;50-64
866;18-24
867;65-xx
868;13-17
869;18-24
870;50-64
871;50-64
872;18-24
873;25-34
874;13-17
875;65-xx
876;18-24
877;50-64
878;35-49
879;13-17
880;13-17
881;13-17
882;35-49
883;50-64
884;65-xx
885;65-xx
886;13-17
887;25-34
888;13-17
889;35-49
890;25-34
891;18-24
892;18-24
893;65-xx
894;25-34
895;18-24
896;13-17
897;25-34
898;35-49
899;50-64
900;65-xx
901;25-34
902;65-xx
903;25-34
904;13-17
905;50-64
906;65-xx
907;35-49
908;50-64
909;18-24
910;65-xx
911;50-64
912;25-34
913;50-64
914;25-34
915;25-34
916;25-34
917;65-xx
918;25-34
919;65-xx
920;18-24
921;25-34
922;25-34
923;25-34
924;18-24
925;65-xx
926;25-34
927;35-49
928;65-xx
929;65-xx
930;65-xx
931;18-24
932;25-34
933;18-24
934;35-49
935;13-17
936;18-24
937;18-24
938;65-xx
939;18-24
940;35-49
941;35-49
942;18-24
943;35-49
944;18-24
945;13-17
946;50-64
947;13-17
948;65-xx
949;35-49
950;35-49
951;35-49
952;25-34
953;18-24
954;18-24
955;18-24
956;18-24
957;18-24
958;13-17
959;18-24
960;13-17
961;25-34
962;18-24
963;18-24
964;13-17
965;25-34
966;50-64
967;35-49
968;25-34
969;65-xx
970;13-17
971;18-24
972;25-34
973;18-24
974;50-64
975;50-64
976;50-64
977;65-xx
978;25-34
979;13-17
980;50-64
981;18-24
982;65-xx
983;50-64
984;25-34
985;65-xx
986;13-17
987;35-49
988;35-49
989;13-17
990;18-24
991;13-17
992;13-17
993;25-34
994;35-49
995;13-17
996;18-24
997;13-17
998;65-xx
999;65-xx
1000;25-34
1001;65-xx
1002;35-49
1003;25-34
1004;35-49
1005;13-17
1006;13-17
1007;50-64
1008;25-34
1009;65-xx
1010;65-xx
1011;35-49
1012;13-17
1013;50-64
1014;25-34
1015;50-64
1016;18-24
1017;13-17
1018;65-xx
1019;18-24
1020;50-64
1021;65-xx
1022;35-49
1023;18-24
1024;65-xx
1025;50-64
1026;35-49
1027;50-64
1028;13-17
1029;18-24
1030;18-24
1031;50-64
1032;65-xx
1033;50-64
1034;50-64
1035;65-xx
1036;50-64
1037;18-24
1038;35-49
1039;25-34
1040;50-64
1041;25-34
1042;18-24
1043;65-xx
1044;13-17
1045;18-24
1046;18-24
1047;50-64
1048;65-xx
1049;18-24
1050;13-17
1051;18-24
1052;18-24
1053;50-64
1054;25-34
1055;50-64
1056;18-24
1057;25-34
1058;50-64
1059;18-24
1060;13-17
1061;50-64
1062;50-64
1063;25-34
1064;35-49
1065;35-49
1066;25-34
1067;35-49
1068;18-24
1069;65-xx
1070;25-34
1071;25-34
1072;50-64
1073;65-xx
1074;18-24
1075;25-34
1076;35-49
1077;25-34
1078;13-17
1079;25-34
1080;35-49
1081;50-64
1082;35-49
1083;35-49
1084;13-17
1085;50-64
1086;65-xx
1087;50-64
1088;18-24
1089;18-24
1090;50-64
1091;50-64
1092;18-24
1093;25-34
1094;65-xx
1095;50-64
1096;35-49
1097;35-49
1098;50-64
1099;50-64
1100;65-xx
1101;25-34
1102;25-34
1103;35-49
1104;18-24
1105;50-64
1106;35-49
1107;65-xx
1108;65-xx
1109;13-17
1110;65-xx
1111;35-49
1112;50-64
1113;65-xx
1114;35-49
1115;25-34
1116;65-xx
1117;65-xx
1118;50-64
1119;65-xx
1120;35-49
1121;18-24
1122;65-xx
1123;18-24
1124;50-64
1125;50-64
1126;50-64
1127;18-24
1128;18-24
1129;65-xx
1130;35-49
1131;65-xx
1132;65-xx
1133;65-xx
1134;18-24
1135;50-64
1136;13-17
1137;65-xx
1138;25-34
1139;65-xx
1140;50-64
1141;18-24
1142;50-64
1143;35-49
1144;18-24
1145;13-17
1146;35-49
1147;25-34
1148;65-xx
1149;13-17
1150;25-34
1151;50-64
1152;50-64
1153;18-24
1154;25-34
1155;50-64
