id;age_range
1;50-64
2;13-17
3;13-17
4;35-49
5;65-xx
6;13-17
7;50-64
8;65-xx
9;65-xx
10;50-64
11;50-64
12;18-24
13;35-49
14;65-xx
15;18-24
16;65-xx
17;25-34
18;65-xx
19;50-64
20;50-64
21;18-24
22;65-xx
23;18-24
24;65-xx
25;25-34
26;35-49
27;25-34
28;50-64
29;18-24
30;35-49
31;65-xx
32;13-17
33;35-49
34;35-49
35;50-64
36;65-xx
37;50-64
38;25-34
39;13-17
40;65-xx
41;18-24
42;18-24
43;65-xx
44;65-xx
45;25-34
46;35-49
47;65-xx
48;65-xx
49;50-64
50;13-17
51;18-24
52;18-24
53;18-24
54;35-49
55;50-64
56;18-24
57;18-24
58;65-xx
59;65-xx
60;13-17
61;18-24
62;18-24
63;25-34
64;65-xx
65;65-xx
66;35-49
67;65-xx
68;13-17
69;18-24
70;50-64
71;18-24
72;18-24
73;18-24
74;13-17
75;25-34
76;13-17
77;35-49
78;65-xx
79;35-49
80;25-34
81;13-17
82;13-17
83;65-xx
84;25-34
85;25-34
86;25-34
87;25-34
88;50-64
89;65-xx
90;18-24
91;50-64
92;50-64
93;50-64
94;35-49
95;18-24
96;35-49
97;50-64
98;65-xx
99;18-24
100;18-24
101;65-xx
102;50-64
103;18-24
104;50-64
105;65-xx
106;65-xx
107;18-24
108;65-xx
109;13-17
110;25-34
111;65-xx
112;13-17
113;50-64
114;18-24
115;25-34
116;65-xx
117;18-24
118;50-64
119;65-xx
120;35-49
121;18-24
122;13-17
123;50-64
124;25-34
125;13-17
126;35-49
127;35-49
128;65-xx
129;50-64
130;13-17
131;13-17
132;65-xx
133;25-34
134;25-34
135;13-17
136;65-xx
137;18-24
138;13-17
139;65-xx
140;65-xx
141;13-17
142;50-64
143;18-24
144;50-64
145;18-24
146;50-64
147;18-24
148;13-17
149;50-64
150;13-17
151;35-49
152;13-17
153;13-17
154;50-64
155;35-49
156;18-24
157;18-24
158;13-17
159;50-64
160;65-xx
161;50-64
162;65-xx
163;35-49
164;25-34
165;18-24
166;50-64
167;18-24
168;35-49
169;13-17
170;50-64
171;18-24
172;18-24
173;25-34
174;13-17
175;18-24
176;13-17
177;65-xx
178;13-17
179;13-17
180;65-xx
181;18-24
182;18-24
183;65-xx
184;18-24
185;65-xx
186;65-xx
187;35-49
188;35-49
189;65-xx
190;50-64
191;50-64
192;13-17
193;50-64
194;35-49
195;13-17
196;50-64
197;18-24
198;35-49
199;35-49
200;13-17
201;50-64
202;35-49
203;18-24
204;13-17
205;13-17
206;50-64
207;13-17
208;18-24
209;18-24
210;65-xx
211;35-49
212;18-24
213;65-xx
214;35-49
215;13-17
216;65-xx
217;18-24
218;35-49
219;25-34
220;13-17
221;35-49
222;35-49
223;25-34
224;25-34
225;18-24
226;13-17
227;35-49
228;18-24
229;65-xx
230;65-xx
231;50-64
232;65-xx
233;50-64
234;65-xx
235;65-xx
236;50-64
237;25-34
238;18-24
239;25-34
240;35-49
241;13-17
242;18-24
243;25-34
244;13-17
245;13-17
246;25-34
247;25-34
248;13-17
249;35-49
250;13-17
251;13-17
252;65-xx
253;65-xx
254;65-xx
255;35-49
256;25-34
257;25-34
258;35-49
259;35-49
260;18-24
261;50-64
262;35-49
263;65-xx
264;18-24
265;65-xx
266;50-64
267;65-xx
268;18-24
269;18-24
270;13-17
271;13-17
272;13-17
273;13-17
274;35-49
275;13-17
276;65-xx
277;50-64
278;13-17
279;35-49
280;35-49
281;18-24
282;18-24
283;50-64
284;13-17
285;35-49
286;50-64
287;35-49
288;35-49
289;65-xx
290;50-64
291;13-17
292;65-xx
293;50-64
294;35-49
295;50-64
296;25-34
297;18-24
298;18-24
299;65-xx
300;65-xx
301;13-17
302;13-17
303;25-34
304;65-xx
305;50-64
306;50-64
307;65-xx
308;50-64
309;25-34
310;35-49
311;65-xx
312;25-34
313;65-xx
314;13-17
315;50-64
316;13-17
317;18-24
318;13-17
319;50-64
320;65-xx
321;65-xx
322;13-17
323;18-24
324;18-24
325;13-17
326;65-xx
327;50-64
328;25-34
329;18-24
330;50-64
331;65-xx
332;50-64
333;18-24
334;65-xx
335;65-xx
336;13-17
337;13-17
338;35-49
339;35-49
340;65-xx
341;18-24
342;18-24
343;50-64
344;25-34
345;25-34
346;35-49
347;35-49
348;13-17
349;65-xx
350;35-49
351;25-34
352;50-64
353;35-49
354;25-34
355;18-24
356;25-34
357;65-xx
358;25-34
359;18-24
360;13-17
361;25-34
362;13-17
363;13-17
364;50-64
365;18-24
366;18-24
367;25-34
368;65-xx
369;65-xx
370;50-64
371;65-xx
372;65-xx
373;35-49
374;13-17
375;18-24
376;18-24
377;50-64
378;65-xx
379;65-xx
380;18-24
381;50-64
382;35-49
383;35-49
384;65-xx
385;13-17
386;18-24
387;13-17
388;18-24
389;50-64
390;18-24
391;18-24
392;35-49
393;50-64
394;35-49
395;65-xx
396;25-34
397;35-49
398;13-17
399;18-24
400;25-34
401;25-34
402;25-34
403;18-24
404;65-xx
405;25-34
406;50-64
407;13-17
408;18-24
409;25-34
410;18-24
411;35-49
412;18-24
413;18-24
414;13-17
415;35-49
416;65-xx
417;25-34
418;13-17
419;35-49
420;35-49
421;18-24
422;50-64
423;50-64
424;13-17
425;50-64
426;35-49
427;13-17
428;13-17
429;18-24
430;18-24
431;65-xx
432;65-xx
433;13-17
434;65-xx
435;65-xx
436;35-49
437;13-17
438;35-49
439;13-17
440;18-24
441;13-17
442;18-24
443;35-49
444;13-17
445;65-xx
446;13-17
447;65-xx
448;65-xx
449;35-49
450;13-17
451;18-24
452;65-xx
453;50-64
454;13-17
455;18-24
456;65-xx
457;13-17
458;65-xx
459;50-64
460;18-24
461;35-49
462;13-17
463;65-xx
464;35-49
465;50-64
466;13-17
467;35-49
468;65-xx
469;18-24
470;25-34
471;50-64
472;25-34
473;65-xx
474;65-xx
475;13-17
476;18-24
477;50-64
478;50-64
479;35-49
480;25-34
481;18-24
482;65-xx
483;13-17
484;13-17
485;35-49
486;65-xx
487;35-49
488;65-xx
489;50-64
490;50-64
491;25-34
492;50-64
493;13-17
494;13-17
495;50-64
496;13-17
497;18-24
498;13-17
499;65-xx
500;13-17
501;18-24
502;25-34
503;50-64
504;65-xx
505;18-24
506;25-34
