id;age_range
1;65-xx
2;13-17
3;25-34
4;65-xx
5;65-xx
6;18-24
7;65-xx
8;65-xx
9;65-xx
10;50-64
11;50-64
12;35-49
13;65-xx
14;65-xx
15;13-17
16;65-xx
17;25-34
18;50-64
19;50-64
20;50-64
21;13-17
22;13-17
23;18-24
24;65-xx
25;25-34
26;65-xx
27;13-17
28;50-64
29;18-24
30;35-49
31;13-17
32;13-17
33;35-49
34;65-xx
35;35-49
36;65-xx
37;50-64
38;25-34
39;13-17
40;65-xx
41;18-24
42;25-34
43;65-xx
44;65-xx
45;13-17
46;25-34
47;65-xx
48;65-xx
49;65-xx
50;18-24
51;13-17
52;18-24
53;18-24
54;50-64
55;50-64
56;18-24
57;18-24
58;65-xx
59;65-xx
60;25-34
61;18-24
62;13-17
63;50-64
64;65-xx
65;65-xx
66;35-49
67;65-xx
68;13-17
69;18-24
70;35-49
71;18-24
72;18-24
73;18-24
74;50-64
75;13-17
76;13-17
77;35-49
78;50-64
79;18-24
80;50-64
81;13-17
82;13-17
83;65-xx
84;35-49
85;35-49
86;25-34
87;18-24
88;65-xx
89;65-xx
90;18-24
91;50-64
92;65-xx
93;65-xx
94;35-49
95;18-24
96;50-64
97;50-64
98;65-xx
99;18-24
100;18-24
101;50-64
102;35-49
103;13-17
104;65-xx
105;65-xx
106;50-64
107;25-34
108;65-xx
109;18-24
110;65-xx
111;65-xx
112;13-17
113;50-64
114;18-24
115;25-34
116;65-xx
117;35-49
118;50-64
119;13-17
120;35-49
121;18-24
122;18-24
123;50-64
124;25-34
125;50-64
126;35-49
127;50-64
128;65-xx
129;65-xx
130;13-17
131;50-64
132;65-xx
133;25-34
134;25-34
135;65-xx
136;65-xx
137;13-17
138;50-64
139;50-64
140;65-xx
141;13-17
142;35-49
143;13-17
144;50-64
145;18-24
146;35-49
147;65-xx
148;25-34
149;65-xx
150;13-17
151;35-49
152;50-64
153;65-xx
154;65-xx
155;35-49
156;25-34
157;25-34
158;13-17
159;50-64
160;18-24
161;25-34
162;65-xx
163;35-49
164;50-64
165;18-24
166;65-xx
167;35-49
168;35-49
169;18-24
170;35-49
171;13-17
172;18-24
173;25-34
174;13-17
175;13-17
176;13-17
177;65-xx
178;13-17
179;13-17
180;65-xx
181;13-17
182;18-24
183;65-xx
184;25-34
185;65-xx
186;25-34
187;35-49
188;35-49
189;65-xx
190;65-xx
191;50-64
192;13-17
193;50-64
194;35-49
195;13-17
196;50-64
197;18-24
198;35-49
199;35-49
200;50-64
201;50-64
202;50-64
203;18-24
204;13-17
205;13-17
206;65-xx
207;13-17
208;18-24
209;18-24
210;65-xx
211;50-64
212;18-24
213;65-xx
214;25-34
215;13-17
216;65-xx
217;25-34
218;35-49
219;35-49
220;25-34
221;50-64
222;35-49
223;35-49
224;25-34
225;18-24
226;25-34
227;65-xx
228;18-24
229;65-xx
230;65-xx
231;50-64
232;50-64
233;65-xx
234;50-64
235;65-xx
236;50-64
237;25-34
238;18-24
239;50-64
240;13-17
241;18-24
242;18-24
243;25-34
244;13-17
245;13-17
246;35-49
247;25-34
248;13-17
249;25-34
250;13-17
251;13-17
252;65-xx
253;50-64
254;65-xx
255;35-49
256;25-34
257;13-17
258;25-34
259;35-49
260;18-24
261;50-64
262;13-17
263;65-xx
264;25-34
265;65-xx
266;50-64
267;65-xx
268;18-24
269;25-34
270;13-17
271;13-17
272;25-34
273;13-17
274;50-64
275;13-17
276;65-xx
277;50-64
278;13-17
279;35-49
280;65-xx
281;18-24
282;13-17
283;50-64
284;18-24
285;25-34
286;65-xx
287;50-64
288;35-49
289;65-xx
290;50-64
291;13-17
292;65-xx
293;50-64
294;50-64
295;50-64
296;35-49
297;25-34
298;25-34
299;65-xx
300;65-xx
301;13-17
302;13-17
303;18-24
304;65-xx
305;50-64
306;50-64
307;50-64
308;65-xx
309;65-xx
310;18-24
311;65-xx
312;13-17
313;65-xx
314;13-17
315;65-xx
316;13-17
317;18-24
318;18-24
319;50-64
320;65-xx
321;65-xx
322;13-17
323;18-24
324;18-24
325;18-24
326;65-xx
327;50-64
328;25-34
329;18-24
330;65-xx
331;50-64
332;65-xx
333;18-24
334;65-xx
335;65-xx
336;13-17
337;13-17
338;35-49
339;35-49
340;65-xx
341;18-24
342;13-17
343;50-64
344;25-34
345;25-34
346;35-49
347;35-49
348;25-34
349;65-xx
350;50-64
351;35-49
352;50-64
353;50-64
354;25-34
355;18-24
356;18-24
357;65-xx
358;35-49
359;18-24
360;18-24
361;35-49
362;13-17
363;13-17
364;25-34
365;18-24
366;35-49
367;25-34
368;65-xx
369;25-34
370;50-64
371;13-17
372;65-xx
373;35-49
374;13-17
375;18-24
376;18-24
377;50-64
378;65-xx
379;65-xx
380;35-49
381;50-64
382;50-64
383;50-64
384;65-xx
385;18-24
386;18-24
387;13-17
388;18-24
389;25-34
390;18-24
391;18-24
392;65-xx
393;65-xx
394;35-49
395;65-xx
396;13-17
397;65-xx
398;18-24
399;18-24
400;18-24
401;25-34
402;25-34
403;25-34
404;65-xx
405;25-34
406;65-xx
407;13-17
408;18-24
409;25-34
410;13-17
411;35-49
412;18-24
413;18-24
414;13-17
415;65-xx
416;50-64
417;13-17
418;18-24
419;35-49
420;35-49
421;13-17
422;50-64
423;50-64
424;65-xx
425;50-64
426;50-64
427;65-xx
428;18-24
429;13-17
430;18-24
431;35-49
432;65-xx
433;13-17
434;65-xx
435;50-64
436;35-49
437;13-17
438;13-17
439;13-17
440;25-34
441;18-24
442;25-34
443;35-49
444;13-17
445;65-xx
446;18-24
447;65-xx
448;65-xx
449;65-xx
450;13-17
451;18-24
452;65-xx
453;50-64
454;13-17
455;18-24
456;35-49
457;13-17
458;50-64
459;50-64
460;13-17
461;35-49
462;13-17
463;65-xx
464;35-49
465;50-64
466;18-24
467;25-34
468;65-xx
469;13-17
470;25-34
471;50-64
472;18-24
473;65-xx
474;65-xx
475;25-34
476;18-24
477;50-64
478;25-34
479;35-49
480;65-xx
481;35-49
482;65-xx
483;18-24
484;13-17
485;35-49
486;65-xx
487;25-34
488;65-xx
489;50-64
490;65-xx
491;13-17
492;35-49
493;25-34
494;13-17
495;50-64
496;13-17
497;18-24
498;18-24
499;50-64
500;13-17
501;18-24
502;25-34
503;50-64
504;65-xx
505;18-24
506;13-17
507;65-xx
508;35-49
509;65-xx
510;18-24
511;65-xx
512;50-64
513;50-64
514;18-24
515;18-24
516;50-64
517;65-xx
518;65-xx
519;18-24
520;35-49
521;13-17
522;25-34
523;18-24
524;25-34
525;13-17
526;13-17
527;65-xx
528;13-17
529;65-xx
530;13-17
531;50-64
532;65-xx
533;65-xx
534;65-xx
535;65-xx
536;65-xx
537;18-24
538;18-24
539;50-64
540;13-17
541;25-34
542;13-17
543;35-49
544;18-24
545;18-24
546;25-34
547;50-64
548;18-24
549;50-64
550;18-24
551;65-xx
552;25-34
553;65-xx
554;13-17
555;50-64
556;13-17
557;13-17
558;13-17
559;35-49
560;65-xx
561;13-17
562;65-xx
563;18-24
564;25-34
565;65-xx
566;65-xx
567;50-64
568;65-xx
569;65-xx
570;35-49
571;18-24
572;65-xx
573;50-64
574;50-64
575;25-34
576;35-49
577;65-xx
578;65-xx
579;35-49
580;13-17
581;50-64
582;65-xx
583;35-49
584;25-34
585;18-24
586;50-64
587;13-17
588;35-49
589;18-24
590;13-17
591;25-34
592;65-xx
593;50-64
594;35-49
595;65-xx
596;18-24
597;18-24
598;18-24
599;18-24
600;13-17
601;18-24
602;25-34
603;35-49
604;13-17
605;50-64
606;65-xx
607;13-17
608;50-64
609;25-34
610;65-xx
611;18-24
612;65-xx
613;25-34
614;65-xx
615;35-49
616;13-17
617;35-49
618;65-xx
619;18-24
620;65-xx
621;65-xx
622;13-17
623;18-24
624;35-49
625;18-24
626;50-64
627;13-17
628;13-17
629;65-xx
630;35-49
631;25-34
632;35-49
633;13-17
634;65-xx
635;65-xx
636;65-xx
637;13-17
638;50-64
639;18-24
640;18-24
641;50-64
642;18-24
643;18-24
644;18-24
645;35-49
646;65-xx
647;65-xx
648;65-xx
649;13-17
650;35-49
651;65-xx
652;65-xx
653;35-49
654;65-xx
655;65-xx
656;25-34
657;18-24
658;18-24
659;25-34
660;13-17
661;65-xx
662;65-xx
663;65-xx
664;65-xx
665;65-xx
666;13-17
667;65-xx
668;13-17
669;65-xx
670;65-xx
671;13-17
672;65-xx
673;25-34
674;25-34
675;65-xx
676;65-xx
677;50-64
678;13-17
679;35-49
680;50-64
681;18-24
682;18-24
683;65-xx
684;13-17
685;50-64
686;50-64
687;18-24
688;25-34
689;18-24
690;65-xx
691;35-49
692;13-17
693;65-xx
694;65-xx
695;65-xx
696;25-34
697;18-24
698;65-xx
699;65-xx
700;65-xx
701;18-24
702;18-24
703;25-34
704;65-xx
705;35-49
706;18-24
707;25-34
708;35-49
709;65-xx
710;50-64
711;18-24
712;65-xx
713;25-34
714;25-34
715;35-49
716;50-64
717;65-xx
718;13-17
719;65-xx
720;50-64
721;65-xx
722;50-64
723;35-49
724;35-49
725;18-24
726;18-24
727;13-17
728;13-17
729;65-xx
730;35-49
731;13-17
732;65-xx
733;13-17
734;65-xx
735;65-xx
736;13-17
737;65-xx
738;18-24
739;13-17
740;35-49
741;35-49
742;13-17
743;50-64
744;13-17
745;50-64
746;65-xx
747;65-xx
748;13-17
749;13-17
750;18-24
751;65-xx
752;50-64
753;35-49
754;25-34
755;65-xx
756;35-49
757;65-xx
758;65-xx
759;50-64
760;65-xx
761;18-24
762;13-17
763;65-xx
764;50-64
765;25-34
766;65-xx
767;25-34
768;65-xx
769;13-17
770;18-24
771;25-34
772;35-49
773;50-64
774;25-34
775;65-xx
776;50-64
777;25-34
778;65-xx
779;35-49
780;50-64
781;25-34
782;13-17
783;65-xx
784;25-34
785;65-xx
786;50-64
787;50-64
788;65-xx
789;50-64
790;18-24
791;35-49
792;13-17
793;18-24
794;50-64
795;18-24
796;65-xx
797;13-17
798;13-17
799;35-49
800;50-64
801;35-49
802;13-17
803;13-17
804;65-xx
805;18-24
806;65-xx
807;35-49
808;50-64
809;18-24
810;50-64
811;50-64
812;25-34
813;65-xx
814;50-64
815;35-49
816;65-xx
817;35-49
818;25-34
819;50-64
820;65-xx
821;65-xx
822;65-xx
823;50-64
824;35-49
825;50-64
826;65-xx
827;13-17
828;18-24
829;65-xx
830;25-34
831;65-xx
832;50-64
833;65-xx
834;13-17
835;50-64
836;65-xx
837;65-xx
838;13-17
839;18-24
840;18-24
841;18-24
842;35-49
843;18-24
844;13-17
845;35-49
846;50-64
847;18-24
848;13-17
849;25-34
850;25-34
851;18-24
852;65-xx
853;65-xx
854;50-64
855;18-24
856;13-17
857;65-xx
858;18-24
859;50-64
860;50-64
861;50-64
862;35-49
863;18-24
864;18-24
865;50-64
866;18-24
867;13-17
868;13-17
869;18-24
870;50-64
871;50-64
872;18-24
873;25-34
874;13-17
875;25-34
876;35-49
877;50-64
878;50-64
879;13-17
880;13-17
881;13-17
882;50-64
883;65-xx
884;65-xx
885;65-xx
886;65-xx
887;25-34
888;13-17
889;25-34
890;13-17
891;18-24
892;13-17
893;65-xx
894;18-24
895;25-34
896;13-17
897;25-34
898;50-64
899;50-64
900;65-xx
901;13-17
902;65-xx
903;35-49
904;50-64
905;25-34
906;65-xx
907;18-24
908;50-64
909;25-34
910;65-xx
911;65-xx
912;18-24
913;50-64
914;18-24
915;13-17
916;25-34
917;65-xx
918;25-34
919;65-xx
920;13-17
921;25-34
922;18-24
923;25-34
924;18-24
925;65-xx
926;25-34
927;35-49
928;65-xx
929;65-xx
930;65-xx
931;13-17
932;50-64
933;18-24
934;35-49
935;13-17
936;13-17
937;35-49
938;65-xx
939;35-49
940;35-49
941;25-34
942;18-24
943;50-64
944;18-24
945;13-17
946;65-xx
947;13-17
948;65-xx
949;25-34
950;50-64
951;35-49
952;25-34
953;18-24
954;13-17
955;13-17
956;18-24
957;18-24
958;18-24
959;50-64
960;18-24
961;18-24
962;25-34
963;25-34
964;65-xx
965;25-34
966;50-64
967;35-49
968;18-24
969;13-17
970;65-xx
971;18-24
972;25-34
973;13-17
974;65-xx
975;50-64
976;50-64
977;18-24
978;50-64
979;13-17
980;50-64
981;18-24
982;65-xx
983;50-64
984;25-34
985;50-64
986;13-17
987;18-24
988;35-49
989;13-17
990;18-24
991;13-17
992;13-17
993;50-64
994;50-64
995;13-17
996;18-24
997;35-49
998;65-xx
999;65-xx
1000;50-64
1001;65-xx
1002;25-34
1003;65-xx
1004;35-49
1005;35-49
1006;13-17
1007;35-49
1008;25-34
1009;65-xx
1010;50-64
1011;65-xx
1012;13-17
1013;18-24
1014;25-34
1015;50-64
1016;18-24
1017;13-17
1018;65-xx
1019;25-34
1020;50-64
1021;65-xx
1022;50-64
1023;13-17
1024;65-xx
1025;50-64
1026;65-xx
1027;35-49
1028;13-17
1029;25-34
1030;25-34
1031;18-24
1032;65-xx
1033;65-xx
1034;50-64
1035;65-xx
1036;50-64
1037;13-17
1038;25-34
1039;18-24
1040;65-xx
1041;18-24
1042;18-24
1043;65-xx
1044;13-17
1045;18-24
1046;13-17
1047;50-64
1048;35-49
1049;50-64
1050;13-17
1051;18-24
1052;13-17
1053;50-64
1054;65-xx
1055;50-64
1056;18-24
1057;50-64
1058;13-17
1059;18-24
1060;13-17
1061;35-49
1062;50-64
1063;25-34
1064;35-49
1065;50-64
1066;18-24
1067;35-49
1068;18-24
1069;65-xx
1070;25-34
1071;50-64
1072;50-64
1073;65-xx
1074;18-24
1075;35-49
1076;13-17
1077;25-34
1078;13-17
1079;25-34
1080;13-17
1081;18-24
1082;35-49
1083;13-17
1084;50-64
1085;50-64
1086;50-64
1087;50-64
1088;18-24
1089;18-24
1090;18-24
1091;65-xx
1092;18-24
1093;13-17
1094;65-xx
1095;50-64
1096;35-49
1097;35-49
1098;50-64
1099;25-34
1100;65-xx
1101;25-34
1102;25-34
1103;35-49
1104;25-34
1105;50-64
1106;50-64
1107;65-xx
1108;65-xx
1109;13-17
1110;65-xx
1111;13-17
1112;50-64
1113;65-xx
1114;13-17
1115;25-34
1116;65-xx
1117;65-xx
1118;50-64
1119;65-xx
1120;35-49
1121;18-24
1122;65-xx
1123;13-17
1124;65-xx
1125;50-64
1126;50-64
1127;18-24
1128;25-34
1129;65-xx
1130;35-49
1131;50-64
1132;65-xx
1133;65-xx
1134;35-49
1135;50-64
1136;13-17
1137;65-xx
1138;18-24
1139;65-xx
1140;50-64
1141;35-49
1142;65-xx
1143;65-xx
1144;18-24
1145;13-17
1146;35-49
1147;35-49
1148;13-17
1149;18-24
