id;age_range
1;65-xx
2;65-xx
3;25-34
4;65-xx
5;50-64
6;25-34
7;25-34
8;65-xx
9;65-xx
10;25-34
11;50-64
12;13-17
13;65-xx
14;65-xx
15;25-34
16;65-xx
17;25-34
18;25-34
19;50-64
20;50-64
21;65-xx
22;13-17
23;25-34
24;65-xx
25;25-34
26;65-xx
27;25-34
28;50-64
29;13-17
30;65-xx
31;25-34
32;65-xx
33;25-34
34;25-34
35;50-64
36;65-xx
37;25-34
38;25-34
39;25-34
40;65-xx
41;25-34
42;25-34
43;65-xx
44;65-xx
45;25-34
46;25-34
47;65-xx
48;65-xx
49;65-xx
50;65-xx
51;25-34
52;25-34
53;25-34
54;25-34
55;50-64
56;25-34
57;25-34
58;65-xx
59;25-34
60;25-34
61;25-34
62;25-34
63;50-64
64;65-xx
65;65-xx
66;25-34
67;65-xx
68;25-34
69;65-xx
70;50-64
71;25-34
72;25-34
73;25-34
74;25-34
75;25-34
76;25-34
77;25-34
78;65-xx
79;25-34
80;25-34
81;13-17
82;13-17
83;65-xx
84;25-34
85;25-34
86;25-34
87;25-34
88;65-xx
89;65-xx
90;25-34
91;65-xx
92;65-xx
93;65-xx
94;25-34
95;25-34
96;50-64
97;50-64
98;50-64
99;25-34
100;25-34
101;50-64
102;25-34
103;25-34
104;50-64
105;65-xx
106;50-64
107;25-34
108;65-xx
109;25-34
110;25-34
111;65-xx
112;25-34
113;50-64
114;25-34
115;25-34
116;65-xx
117;25-34
118;50-64
119;25-34
120;25-34
121;25-34
122;25-34
123;50-64
124;25-34
125;50-64
126;35-49
127;50-64
128;65-xx
129;65-xx
130;25-34
131;50-64
132;65-xx
133;25-34
134;25-34
135;25-34
136;65-xx
137;25-34
138;25-34
139;65-xx
140;65-xx
141;65-xx
142;25-34
143;13-17
144;25-34
145;25-34
146;25-34
147;25-34
148;25-34
149;65-xx
150;13-17
151;25-34
152;25-34
153;65-xx
154;50-64
155;65-xx
156;25-34
157;25-34
158;25-34
159;50-64
160;65-xx
161;25-34
162;65-xx
163;65-xx
164;50-64
165;25-34
166;65-xx
167;25-34
168;50-64
169;25-34
170;65-xx
171;25-34
172;25-34
173;25-34
174;13-17
175;25-34
176;25-34
177;65-xx
178;13-17
179;25-34
180;50-64
181;25-34
182;25-34
183;65-xx
184;25-34
185;65-xx
186;25-34
187;35-49
188;35-49
189;65-xx
190;65-xx
191;50-64
192;25-34
193;25-34
194;35-49
195;13-17
196;50-64
197;25-34
198;25-34
199;25-34
200;25-34
201;50-64
202;50-64
203;25-34
204;25-34
205;25-34
206;65-xx
207;25-34
208;25-34
209;25-34
210;65-xx
211;25-34
212;25-34
213;65-xx
214;25-34
215;25-34
216;65-xx
217;25-34
218;25-34
219;25-34
220;25-34
221;25-34
222;25-34
223;25-34
224;25-34
225;18-24
226;25-34
227;65-xx
228;25-34
229;65-xx
230;65-xx
231;25-34
232;25-34
233;65-xx
234;65-xx
235;65-xx
236;50-64
237;25-34
238;25-34
239;25-34
240;25-34
241;25-34
242;25-34
243;25-34
244;25-34
245;25-34
246;25-34
247;65-xx
248;25-34
249;25-34
250;13-17
251;25-34
252;65-xx
253;65-xx
254;65-xx
255;25-34
256;25-34
257;13-17
258;25-34
259;50-64
260;25-34
261;65-xx
262;25-34
263;65-xx
264;25-34
265;65-xx
266;25-34
267;65-xx
268;25-34
269;25-34
270;25-34
271;65-xx
272;25-34
273;25-34
274;25-34
275;25-34
276;65-xx
277;25-34
278;13-17
279;25-34
280;25-34
281;25-34
282;25-34
283;50-64
284;25-34
285;25-34
286;65-xx
