id;text
20929;Esto es para ti indocumentado  https://t.co/8mQq3aa02q  @dejanirasilveir @EduardoJFloresF
22807;@CameArrascae Cllate perra que deje la ventana del balcn del apto abierta jajajajaja me quiero matar
24595;@A_Bermejo Han echo de puta madre en ensearte ahora vamos unos pocos a tomar algo jajajajaja
23092;@realDonaldTrump recuerde seor presidente el xq ni arabes xq como payasos ponen su cara en mi familua y chinos xq ponen a un loco y un cinico assesino como mi mirada recuerde senor presidente el xq ni arabes ni chinos
22129;heeeeeey gero  https://t.co/UFcgGli3th
22436;si alguien tiene la imagen del pokemon ese bailando con el machupichu hoy no cobras tirititirititiritiirii que la ponga
22197;@soyMelinna_2013 maldita tu eres puta o das el culo gratis o aceptas cesta ticket
24369;"""""Demandan a Trump por trato """"""""inhumano"""""""" a indocumentados - Estilo FM https://t.co/E94Lv8M416"""""
21814;@valecmn @mauroveneno24 Veridico. En la calle 'rica mi amor' y uno: 'que le pasa imbcil' el de nuevo: 'o zorra malparida'  #resentidos
23464;@Alddo__ Cllate loca todo el ao fue al revs puta
23090;@crisralar22 @ireneruedas_ @NataliaRuedas_ cllate y relaja la puta mandbula
22209;JAJAJAJAAJAJAJAJAJAA CLLATE PENDEJA SHUACALE MUVALE PUTA https://t.co/29bEGqwAYO
20691;No es machismo pero yo creo que las mujeres son inferiores que los hombres. Lo que hay que leer.
23389;Buenas Tardes Pequeuelos Qu se cuenta por aqu? Yo an sin encontrar al Jeque rabe....as que laburando
21560;Al menos si queres provocar a pibes con tu cuerpo QUE NO SE NOTE QUE QUERES MOSTRAR LAS TETAS LA PUTA QUE TE PARIO NDEAHRE
21501;Porque sos tan puta me tenes cansada ya ojo de chivo estraviado  Cllate anda a buscar a nemo abajo de la cama chiva degollada https://t.co/P0uNirwYHk
20991;Estos dos moromierdas son los que han matado a Adrien. R.I.P. https://t.co/WTJUSDeVwn
20459;ACNUR mantiene la llamada internacional para ayudar a los refugiados sirios #Sociedad https://t.co/WfTasm1nEM
20615;Currently reading https://t.co/aBtfL4OvM1 CUANDO VAYAN PERDIENDO EL MIEDO SE IRAN HACIENDO DUEOS DE LAS CALLES EN FORMA VIOLENTA
21601;Es lo que se mereca la perra esa. https://t.co/fTgIlxbnRU
21825;MEGA ARABE - PILODJ: https://t.co/Gur6ii38DM va @YouTube
22371;@robertfelixrodz @agria_ @Mellowshyt Psss hoy vamos y como tu eres una puta te voy a regalar un trago
22460;@MonederoJC Pero qu tontera!! A m me ensearon la del PSOE: todo era una puta mierda chavales hasta que lleg Felipe Gonzlez y lo arregl.
24591;A una gera y una pelinegra  https://t.co/AK7jClo75T
23421;@Lud_Army @TeamVChile @KCA_2018 @CNCOmusic @BTS_twt Mejor callate basura las mierdas como tu no deberian de existir perra tu y tu familia
22931;Ana Rosa: -que es eso de karma?  -Eso es Carmen en catalan -ves como los catalufos tienen la culpa de todo!!!
23852;@xLostSlave eso es preciosa disfruta de mi erecta polla~ ven conmigo y te ensear a disfrutar ms aun~
21952;@raticorns @La_Malina callate puta. gracias
23371;@TowandaRebels #arandina #pozoblando 2 nuevos casos de abuso sexual. Va a ser que estamos rodeadas de #manadas
23689;Racista es voltear en el mercado cuando te dicen gera/gero y sabes que no lo eres
22744;ya ke les arabes ki font ca???? https://t.co/zBIYq5TTRO
23008;@Manaka_msyra @BrianD_Campbell callate zorra malnacida esta el armario empotrado tmb y tengo mil cosas ahi dentro
24584;@NadiuReeb Vos callate zorra y devolveme la corona
22388;@radiomitre Callate negra puta! ya te va a llegar el da que pagues por todo esto.
23761;@AquiCorroVrgara Porque t eres ms perra todava.
21645;@bencomo_sergio Puta madre coo cllate !
